Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Arya Technology Private Limited[ Easy-reseller ],SABintl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],gurunggroup,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SHSS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],OrchidColz,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EDSACCOS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RPBhatta,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JJSSBIRGUNJ,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KMCBAGBAZAR,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DkDhungana,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Tilak,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],LAJF,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SHUVATARA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PASSION,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HIMS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IdealModel,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],TRITONHSS,None,Default [ AXIATA ],Approved,2016-07-18 13:41:51,Regular
Arya Technology Private Limited[ Easy-reseller ],SHEBschool,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Significant,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DOKMAI,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ncfNaren,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EuroAsia,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GADALWF,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],LoyolaHSS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],QGBanepa,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],FabIndia,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BlueBird,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Manjari,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NamoBuddha,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CPNUML,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],sagarmatha,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],YamahaTKP,Janaki Traders And Suppliers            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],OMFNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GICT,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Pidilite,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],LonelyP,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DDCdadeldhu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CGMoney,CG Money Remittance,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],MukutDhakal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DDCKABHRE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GRPlacement,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AlNaseer,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SmallHeaven,Small Heaven School       ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],BARAHINET,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Raffels,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KidsZee,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Araniko,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ManasluIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],FrontLine,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],WMSchool,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SWS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KHHSSPkr,Zerone Technology Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],ShermanAuto,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],TCRS,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],PukarIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MDEBS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DIYALO,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BSCCSL,Baghmara Saving & Credit Cooperative Sanstha Limited            ,Default [ AXIATA ],Approved,2016-05-12 19:32:50,0
Arya Technology Private Limited[ Easy-reseller ],AroraHR,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JugalSchool,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],Mensa,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ShumsherIT,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GLSSCHOOL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MithilaOvrs,None,Default [ AXIATA ],Approved,2016-12-19 12:40:49,0
Arya Technology Private Limited[ Easy-reseller ],PasaIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PRCSL,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],JasmineOvrs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MITS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DiyasAsptal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],VyasMunici,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Modern,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JobPlacemen,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],TNTDharan,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PhotoCircle,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],CapitalOVS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HISSANKTM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Unicampus,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],shss,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DIRGHAYOHOS,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],APEX,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],WOODSVILLE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BKTTyre,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RAJIP,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KALYANMITRA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Limitless,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Classic,None,Default [ AXIATA ],Approved,2016-08-21 10:26:28,Regular
Arya Technology Private Limited[ Easy-reseller ],SudhaClinic,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SunShine,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],OshoTapoban,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HCOE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GEW,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SAKELASCHOL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ACMLALITPUR,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NAFEA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KuhsPrimary,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EDEN,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SCBar,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Supreme,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AHSS,Amrit Higher Sec School,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],Platinum,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JJSSBirgunj,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Lions325B,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ITSupport,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SadhanaIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],kimono,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NewCapital,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EastWest,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GokulKafle,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],FloridaCOL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Applied,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MiracleSMS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],UVI,Manmohan Memorial     ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],Medical,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SMSPrima,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DBSACCOS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DanfeStore,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AATHMAUJA,Aathmauja Saccos        ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],NVEG,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MargDarshan,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KanchanFM,Kanchanjanga FM      ,Default [ AXIATA ],Approved,2016-05-12 19:32:50,0
Arya Technology Private Limited[ Easy-reseller ],MiracleInfo,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MoneySpell,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CCICHITWAN,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MdrcNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Broadlink,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BGLDSCCOU,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SimrikIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Pamir,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Shubhharati,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],worldwide,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Innovative,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GSOverseas,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Vnet,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],stXaviers,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PEBHSS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GlobalAll,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GHPSCHOOL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ILIRC,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],ICHM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EstateWheel,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Mega Move,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PCE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RAPIDINTL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NWEDC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Trinity,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],PENTAGON,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JasmineOvrs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],TVTrisuli,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PacificIT,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Highland,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],UdayaSavng,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SaudiNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],UmeshTamang,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
